epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.1991878747940063,45.559993743896484,48.983577728271484,1.1969181299209595,43.507720947265625,46.954524993896484
1,1.1934373378753662,42.020599365234375,45.19449996948242,1.1898295879364014,42.95808029174805,46.780757904052734
2,1.1918665170669556,41.727413177490234,44.95024871826172,1.1958093643188477,42.706085205078125,46.03242492675781
3,1.1918874979019165,41.5643424987793,44.79422378540039,1.2067307233810425,42.697479248046875,45.40433883666992
4,1.1920013427734375,41.430564880371094,44.68146514892578,1.2123595476150513,42.80785369873047,45.2595329284668
5,1.1921892166137695,41.32534408569336,44.5858039855957,1.201237678527832,42.40013885498047,45.48731231689453
6,1.192266583442688,41.24393081665039,44.5191650390625,1.2015645503997803,42.331878662109375,45.40285873413086
7,1.1921443939208984,41.16130828857422,44.456546783447266,1.1996111869812012,42.25874710083008,45.330421447753906
8,1.1919420957565308,41.09211349487305,44.41538619995117,1.192043662071228,42.272396087646484,45.7783203125
9,1.1917219161987305,41.0357780456543,44.381378173828125,1.1965484619140625,42.13452911376953,45.612274169921875
10,1.19156813621521,40.99235916137695,44.35955047607422,1.1897093057632446,42.16263961791992,45.84171676635742
11,1.1914974451065063,40.9513053894043,44.328712463378906,1.2010056972503662,42.1694221496582,45.45686721801758
12,1.1913437843322754,40.9205322265625,44.300926208496094,1.2047269344329834,42.15385818481445,45.10774230957031
13,1.191248893737793,40.893558502197266,44.277469635009766,1.1967238187789917,41.9567985534668,45.368675231933594
14,1.1911327838897705,40.8604621887207,44.244415283203125,1.2074193954467773,42.287353515625,45.038082122802734
15,1.191031813621521,40.84414291381836,44.22404479980469,1.181637167930603,42.26435089111328,46.6146354675293
16,1.190921664237976,40.839874267578125,44.21760559082031,1.2147972583770752,42.506954193115234,44.80725860595703
17,1.1908965110778809,40.81194305419922,44.186256408691406,1.199785828590393,41.96723175048828,45.217323303222656
18,1.1908077001571655,40.803009033203125,44.176387786865234,1.1927543878555298,41.87466812133789,45.44938278198242
19,1.190783977508545,40.794708251953125,44.166812896728516,1.19554603099823,42.04216003417969,45.54708480834961
20,1.190727949142456,40.781673431396484,44.1538200378418,1.1952475309371948,41.91069030761719,45.26639175415039
21,1.1906596422195435,40.768314361572266,44.14642333984375,1.1986476182937622,42.009029388427734,45.34377670288086
22,1.1906400918960571,40.76346969604492,44.14365005493164,1.191858172416687,41.893348693847656,45.49468994140625
23,1.1905213594436646,40.75508117675781,44.13935089111328,1.2000274658203125,41.89262390136719,45.107444763183594
