epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.1987578868865967,45.02559280395508,48.35794448852539,1.1935869455337524,41.081886291503906,44.25804138183594
1,1.1942325830459595,42.366554260253906,45.56358337402344,1.1904376745224,40.54887771606445,43.81649398803711
2,1.1928491592407227,41.97689437866211,45.23783493041992,1.1822854280471802,40.41164016723633,44.044246673583984
3,1.1924107074737549,41.77349853515625,45.060508728027344,1.190144658088684,40.14664840698242,43.552459716796875
4,1.1922496557235718,41.61734390258789,44.917598724365234,1.1951223611831665,40.53162384033203,43.818241119384766
5,1.192122220993042,41.51605224609375,44.82958221435547,1.1812257766723633,39.9728889465332,43.82616424560547
6,1.1920315027236938,41.47243881225586,44.7921028137207,1.181480050086975,40.005950927734375,43.66208267211914
7,1.1919902563095093,41.415771484375,44.74750518798828,1.1864057779312134,39.80488204956055,43.40565872192383
8,1.1919207572937012,41.371368408203125,44.71858596801758,1.1770552396774292,39.94032669067383,43.9556999206543
9,1.1918741464614868,41.3365478515625,44.69081115722656,1.181907057762146,39.81361770629883,43.54544448852539
10,1.1918483972549438,41.31254577636719,44.674442291259766,1.1826348304748535,39.81354904174805,43.58039855957031
11,1.1917814016342163,41.27989196777344,44.64931869506836,1.1876106262207031,39.7430534362793,43.396732330322266
12,1.1916786432266235,41.24624252319336,44.62239074707031,1.1710165739059448,40.492496490478516,44.503868103027344
13,1.1916176080703735,41.227745056152344,44.60692596435547,1.1847031116485596,39.752647399902344,43.28980255126953
14,1.1915781497955322,41.20553207397461,44.588226318359375,1.1913347244262695,39.73382568359375,43.13022994995117
15,1.191452980041504,41.19246292114258,44.57913589477539,1.1838237047195435,39.79855728149414,43.28404998779297
16,1.1914381980895996,41.17167282104492,44.5619010925293,1.179004430770874,39.9174690246582,43.62885284423828
17,1.1913808584213257,41.156280517578125,44.549163818359375,1.1859647035598755,39.62346649169922,43.368709564208984
18,1.1913506984710693,41.139095306396484,44.537841796875,1.1835163831710815,39.65824890136719,43.31415939331055
19,1.1913217306137085,41.13644790649414,44.53522491455078,1.1826817989349365,39.75834274291992,43.321346282958984
20,1.1912500858306885,41.123497009277344,44.52324295043945,1.1903603076934814,39.58116149902344,42.95635223388672
21,1.1911977529525757,41.10100173950195,44.50115203857422,1.185306191444397,39.53150939941406,43.247779846191406
22,1.1911637783050537,41.10066223144531,44.49972915649414,1.1858937740325928,39.6119499206543,43.31065368652344
23,1.1911042928695679,41.089508056640625,44.492530822753906,1.1842255592346191,39.55312728881836,43.3712158203125
24,1.1910649538040161,41.07825469970703,44.48481369018555,1.1799931526184082,39.6055793762207,43.42015838623047
25,1.1909306049346924,41.06138610839844,44.47146987915039,1.1825188398361206,39.57331466674805,43.491024017333984
26,1.1909902095794678,41.05887985229492,44.46531295776367,1.1825844049453735,39.48908996582031,43.26963806152344
27,1.1909005641937256,41.0500602722168,44.46001052856445,1.1794710159301758,39.626216888427734,43.4940071105957
28,1.1908413171768188,41.04719543457031,44.4565544128418,1.1915215253829956,39.68487548828125,42.98991775512695
29,1.190802812576294,41.03633117675781,44.453060150146484,1.183685064315796,39.600669860839844,43.154571533203125
30,1.190796971321106,41.02937316894531,44.44184112548828,1.186078667640686,39.50177764892578,42.95531463623047
31,1.1907191276550293,41.02414321899414,44.44245529174805,1.2010488510131836,39.950443267822266,42.79777526855469
32,1.19071626663208,41.01979446411133,44.43843460083008,1.184470772743225,39.556129455566406,43.41014862060547
33,1.1906776428222656,41.01560592651367,44.43690872192383,1.1866010427474976,39.504127502441406,43.20151138305664
34,1.1906954050064087,41.00503158569336,44.42443084716797,1.1872371435165405,39.47437286376953,42.93308639526367
35,1.1906590461730957,41.005226135253906,44.427711486816406,1.1882033348083496,39.481048583984375,42.8911247253418
36,1.1906392574310303,41.00010681152344,44.42243194580078,1.1833009719848633,39.46762466430664,43.275108337402344
37,1.1905752420425415,40.98976135253906,44.41975021362305,1.1725857257843018,40.03175354003906,44.015586853027344
38,1.1905714273452759,40.980838775634766,44.410404205322266,1.1945911645889282,39.60316848754883,42.790470123291016
39,1.1905664205551147,40.98345947265625,44.41102600097656,1.1888495683670044,39.45525360107422,42.883544921875
40,1.1905906200408936,40.98323440551758,44.40951919555664,1.1839838027954102,39.449615478515625,43.077632904052734
41,1.1905120611190796,40.9675407409668,44.398948669433594,1.1818616390228271,39.42986297607422,43.2763786315918
42,1.1905115842819214,40.96897888183594,44.4020881652832,1.1911227703094482,39.501312255859375,42.835784912109375
43,1.1905063390731812,40.9642219543457,44.39802169799805,1.1854450702667236,39.48833465576172,42.959171295166016
44,1.1904906034469604,40.962127685546875,44.3945426940918,1.1871676445007324,39.448944091796875,42.91204833984375
45,1.1904752254486084,40.95688247680664,44.3916130065918,1.178900122642517,39.4487419128418,43.421695709228516
46,1.1904329061508179,40.95140838623047,44.38814926147461,1.1884700059890747,39.72492218017578,43.41096878051758
47,1.1904689073562622,40.94849395751953,44.38353729248047,1.1892441511154175,39.44266891479492,42.87056350708008
48,1.1904287338256836,40.940162658691406,44.378631591796875,1.1879345178604126,39.49654769897461,43.05525207519531
49,1.1904784440994263,40.953487396240234,44.387306213378906,1.1908397674560547,39.449764251708984,42.842689514160156
50,1.1904574632644653,40.93562316894531,44.3720817565918,1.1824225187301636,39.60920333862305,43.06739807128906
51,1.1903681755065918,40.9370231628418,44.37424850463867,1.1937600374221802,39.554203033447266,42.64183807373047
