epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2010524272918701,45.641361236572266,48.907867431640625,1.1867271661758423,41.25611877441406,44.67881774902344
1,1.195685863494873,42.49171447753906,45.597206115722656,1.1832035779953003,40.63446044921875,44.21807861328125
2,1.1938538551330566,42.1263542175293,45.27730941772461,1.1752376556396484,40.646888732910156,44.620059967041016
3,1.1932923793792725,41.927886962890625,45.08097839355469,1.1764801740646362,40.467018127441406,44.29970169067383
4,1.1930474042892456,41.78355026245117,44.9467887878418,1.2017123699188232,40.33671188354492,42.77291488647461
5,1.1929813623428345,41.696685791015625,44.86677551269531,1.1899023056030273,39.98007583618164,43.04808807373047
6,1.192919135093689,41.620018005371094,44.799713134765625,1.1848161220550537,39.98818588256836,43.34492111206055
7,1.1927810907363892,41.57089614868164,44.75757598876953,1.1907559633255005,39.918304443359375,43.06787109375
8,1.1927087306976318,41.53956985473633,44.732784271240234,1.1938270330429077,40.25822830200195,43.27018737792969
9,1.1926020383834839,41.496219635009766,44.691307067871094,1.1771602630615234,40.05056381225586,43.86357116699219
10,1.1924002170562744,41.46694564819336,44.67023468017578,1.184394121170044,39.88673400878906,43.471004486083984
11,1.1922675371170044,41.42917251586914,44.63620376586914,1.192566990852356,39.829280853271484,42.8062629699707
12,1.1921558380126953,41.40452575683594,44.62020492553711,1.1827255487442017,39.9253044128418,43.3050651550293
13,1.1919910907745361,41.37163162231445,44.59508514404297,1.1911661624908447,39.80524826049805,42.65726852416992
14,1.1919552087783813,41.344791412353516,44.574729919433594,1.1868301630020142,39.73823928833008,42.99337387084961
15,1.1918580532073975,41.320159912109375,44.56067657470703,1.1879708766937256,39.69566345214844,43.00191116333008
16,1.1918922662734985,41.306087493896484,44.55452346801758,1.1895020008087158,39.70361328125,42.85672378540039
17,1.1918771266937256,41.28288269042969,44.537986755371094,1.186132550239563,39.72225570678711,43.248756408691406
18,1.1918548345565796,41.262516021728516,44.527164459228516,1.1922816038131714,39.691932678222656,42.74504470825195
19,1.1917470693588257,41.240699768066406,44.51380920410156,1.1867973804473877,39.73897171020508,42.95482635498047
20,1.191698670387268,41.22753143310547,44.50389862060547,1.176170825958252,39.951385498046875,43.806705474853516
21,1.1916210651397705,41.20744705200195,44.49027633666992,1.1815601587295532,39.671810150146484,43.44354248046875
22,1.1915558576583862,41.190452575683594,44.47654724121094,1.1914702653884888,39.639984130859375,42.700531005859375
23,1.191565990447998,41.180912017822266,44.466365814208984,1.1842752695083618,39.709938049316406,43.33681106567383
24,1.1915093660354614,41.167484283447266,44.45722198486328,1.1917378902435303,39.64820861816406,42.776329040527344
25,1.1914925575256348,41.160369873046875,44.449668884277344,1.185115933418274,39.56890106201172,42.990055084228516
26,1.1913843154907227,41.140830993652344,44.43408203125,1.180698275566101,39.647254943847656,43.28654861450195
27,1.1912786960601807,41.12779235839844,44.422855377197266,1.187233805656433,39.57796096801758,42.902042388916016
28,1.191230058670044,41.122215270996094,44.42048263549805,1.19158935546875,39.81140899658203,43.02515411376953
29,1.1910991668701172,41.11766052246094,44.41905975341797,1.1791903972625732,39.71000289916992,43.488407135009766
30,1.1911062002182007,41.108665466308594,44.4118766784668,1.1805590391159058,39.60296630859375,43.325469970703125
31,1.1910054683685303,41.09870910644531,44.405242919921875,1.1920831203460693,39.54731750488281,42.51998519897461
32,1.190956950187683,41.0930290222168,44.40434646606445,1.1811703443527222,39.59755325317383,43.37153625488281
33,1.190870761871338,41.07887649536133,44.39205551147461,1.1928247213363647,39.591949462890625,42.375450134277344
34,1.1908490657806396,41.08100891113281,44.39728927612305,1.1898664236068726,39.54616928100586,42.73225402832031
35,1.1908254623413086,41.06668472290039,44.38219451904297,1.193302035331726,39.685123443603516,42.4420051574707
36,1.190740704536438,41.065853118896484,44.386409759521484,1.189626932144165,39.58124542236328,42.83827209472656
37,1.1906836032867432,41.05979537963867,44.38420104980469,1.1864269971847534,39.57707595825195,42.95238494873047
38,1.1906384229660034,41.05524444580078,44.382850646972656,1.1831432580947876,39.604854583740234,43.299015045166016
39,1.1906468868255615,41.05473709106445,44.378841400146484,1.1855194568634033,39.7878532409668,42.83876419067383
40,1.1905381679534912,41.04560089111328,44.37388610839844,1.182479977607727,39.515045166015625,43.10147476196289
41,1.1905032396316528,41.03587341308594,44.36726379394531,1.184964656829834,39.56090545654297,43.080101013183594
42,1.1904574632644653,41.034393310546875,44.366065979003906,1.1762486696243286,39.83317565917969,43.86760330200195
43,1.1904244422912598,41.03518295288086,44.3679084777832,1.1870990991592407,39.603458404541016,43.028480529785156
44,1.1904213428497314,41.03171157836914,44.36281204223633,1.1896146535873413,39.4901123046875,42.659915924072266
45,1.190383791923523,41.02539825439453,44.35824966430664,1.1878557205200195,39.479530334472656,42.85029602050781
46,1.1903479099273682,41.02109909057617,44.35686492919922,1.1851462125778198,39.519893646240234,42.90660858154297
47,1.1903284788131714,41.01960372924805,44.35346984863281,1.1788381338119507,39.654720306396484,43.487003326416016
48,1.190255045890808,41.005001068115234,44.34432601928711,1.1971012353897095,39.71664810180664,42.55145263671875
49,1.1901559829711914,41.00920104980469,44.35222244262695,1.1745203733444214,39.803009033203125,43.890689849853516
50,1.1901819705963135,41.004329681396484,44.34419250488281,1.1859689950942993,39.501670837402344,42.97526931762695
51,1.1901718378067017,41.00827407836914,44.349647521972656,1.180103063583374,39.59438705444336,43.284019470214844
52,1.1901453733444214,40.99100112915039,44.331459045410156,1.180225133895874,39.54477310180664,43.19886016845703
53,1.1900970935821533,40.99520492553711,44.3355598449707,1.187299132347107,39.442230224609375,42.739044189453125
54,1.1900635957717896,40.9835319519043,44.32794189453125,1.191319227218628,39.498313903808594,42.61609649658203
55,1.1900548934936523,40.98323440551758,44.32889175415039,1.180972695350647,39.47966766357422,43.20843505859375
56,1.190032958984375,40.98439025878906,44.33152770996094,1.1848317384719849,39.428829193115234,42.800724029541016
57,1.189980149269104,40.976627349853516,44.32532501220703,1.1929152011871338,39.464813232421875,42.43264389038086
58,1.1900017261505127,40.97703552246094,44.32374954223633,1.1821686029434204,39.497711181640625,43.09041213989258
59,1.190016269683838,40.973121643066406,44.32073974609375,1.1866344213485718,39.48602294921875,42.932159423828125
60,1.1899714469909668,40.96494674682617,44.31425094604492,1.187039852142334,39.42518997192383,42.59480285644531
61,1.1899770498275757,40.96510696411133,44.3154411315918,1.1897104978561401,39.5181999206543,42.764678955078125
62,1.1899585723876953,40.95787811279297,44.30840301513672,1.1777572631835938,39.64726257324219,43.318660736083984
63,1.1899362802505493,40.95457077026367,44.3046875,1.1836533546447754,39.41088104248047,42.88904571533203
64,1.1899359226226807,40.95627212524414,44.30707931518555,1.184657335281372,39.41854476928711,42.81477737426758
65,1.189929485321045,40.95991134643555,44.311161041259766,1.1954717636108398,39.59113693237305,42.31655502319336
66,1.1899044513702393,40.94580078125,44.299381256103516,1.1752874851226807,39.6722526550293,43.76353073120117
67,1.1899019479751587,40.946380615234375,44.301551818847656,1.1863975524902344,39.52299880981445,42.933753967285156
68,1.1898865699768066,40.94435501098633,44.29961013793945,1.1886333227157593,39.45423889160156,42.59516906738281
