epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2934249639511108,10850.6181640625,79.15505981445312,1.28675377368927,2319.975341796875,36.36864471435547
1,1.163045048713684,1057.6256103515625,26.39248275756836,1.2446868419647217,1053.6019287109375,26.18682289123535
2,1.13394033908844,625.7679443359375,21.991016387939453,1.2531731128692627,1010.8645629882812,25.845827102661133
3,1.129173755645752,569.3933715820312,21.359275817871094,1.2510830163955688,1013.1060180664062,25.976089477539062
4,1.1280460357666016,561.0248413085938,21.25390625,1.2511892318725586,943.179931640625,25.016010284423828
5,1.1276999711990356,559.0719604492188,21.223325729370117,1.251274824142456,989.33056640625,25.601987838745117
6,1.1274272203445435,558.3989868164062,21.212661743164062,1.2468489408493042,938.6410522460938,24.976083755493164
7,1.1271719932556152,557.2755126953125,21.193939208984375,1.2552363872528076,1005.9280395507812,25.774744033813477
8,1.1270885467529297,556.24951171875,21.17676544189453,1.2534220218658447,986.909423828125,25.506210327148438
9,1.1270322799682617,556.3983764648438,21.17618179321289,1.2491182088851929,965.6123657226562,25.27631378173828
10,1.1269301176071167,556.0844116210938,21.169742584228516,1.2524412870407104,969.8701171875,25.28706169128418
11,1.1269177198410034,555.7330322265625,21.16469383239746,1.2592283487319946,1058.51513671875,26.294851303100586
12,1.1267772912979126,555.1570434570312,21.154117584228516,1.2495903968811035,937.5377197265625,24.916099548339844
13,1.1267396211624146,554.6712646484375,21.14600944519043,1.2510826587677002,974.9287109375,25.411733627319336
14,1.1266218423843384,554.6105346679688,21.143592834472656,1.249199628829956,979.676025390625,25.53582191467285
15,1.1267056465148926,554.7791137695312,21.14551544189453,1.2516601085662842,973.6422119140625,25.388137817382812
16,1.1266670227050781,554.454833984375,21.138246536254883,1.261399269104004,1047.24169921875,26.10462760925293
17,1.126610517501831,553.9819946289062,21.13088607788086,1.2509822845458984,971.9583740234375,25.317291259765625
18,1.126601219177246,553.8557739257812,21.129913330078125,1.2493464946746826,934.8155517578125,24.88448715209961
19,1.1265318393707275,553.7922973632812,21.130695343017578,1.2474671602249146,963.9961547851562,25.278749465942383
20,1.1265428066253662,553.1910400390625,21.11978530883789,1.2528239488601685,969.61767578125,25.263397216796875
21,1.126529335975647,553.605712890625,21.125041961669922,1.2568554878234863,1034.0338134765625,26.084882736206055
22,1.126511812210083,553.37939453125,21.12030792236328,1.2469738721847534,941.670166015625,25.020689010620117
23,1.1264601945877075,553.2925415039062,21.119474411010742,1.2506219148635864,956.3385620117188,25.150863647460938
24,1.1264036893844604,553.2413940429688,21.11717414855957,1.2544524669647217,970.7179565429688,25.258819580078125
25,1.1264162063598633,553.0211791992188,21.11501693725586,1.259110689163208,1016.385498046875,25.795730590820312
26,1.1264145374298096,552.7550048828125,21.110441207885742,1.2536989450454712,985.5228271484375,25.46372413635254
27,1.126367211341858,553.02685546875,21.1141414642334,1.252469778060913,981.1900634765625,25.457101821899414
28,1.126408338546753,552.9869995117188,21.114582061767578,1.2513939142227173,959.8472290039062,25.186222076416016
