epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.1507749557495117,30.48450469970703,35.8283805847168,1.1486610174179077,29.469715118408203,34.21126174926758
1,1.1409658193588257,26.719968795776367,31.254436492919922,1.1684099435806274,28.545907974243164,32.52653884887695
2,1.1394286155700684,26.3641300201416,30.94097328186035,1.160786747932434,28.22073745727539,32.54653549194336
3,1.1388386487960815,26.141637802124023,30.72600555419922,1.1522126197814941,27.892072677612305,32.59250259399414
4,1.1384313106536865,25.982919692993164,30.566314697265625,1.1655621528625488,27.92241859436035,32.01708221435547
5,1.1381357908248901,25.881053924560547,30.463438034057617,1.1486097574234009,27.722126007080078,32.48733901977539
6,1.1378445625305176,25.81397819519043,30.402921676635742,1.1584904193878174,27.587053298950195,31.95181655883789
7,1.1376888751983643,25.775604248046875,30.36635398864746,1.1464256048202515,27.745960235595703,32.565338134765625
8,1.137596607208252,25.741300582885742,30.332176208496094,1.1561490297317505,27.482280731201172,31.976198196411133
9,1.1375452280044556,25.70607566833496,30.295997619628906,1.14714515209198,27.548673629760742,32.41281509399414
10,1.1375285387039185,25.674375534057617,30.264307022094727,1.157563328742981,27.566513061523438,31.97585678100586
11,1.1375150680541992,25.647825241088867,30.235544204711914,1.1560438871383667,27.481399536132812,31.91765594482422
12,1.1374374628067017,25.632410049438477,30.21763801574707,1.1521174907684326,27.723003387451172,32.14155197143555
13,1.1373541355133057,25.610275268554688,30.19284439086914,1.1512548923492432,27.470922470092773,32.01737594604492
14,1.1373040676116943,25.59188461303711,30.171838760375977,1.153727650642395,27.369373321533203,31.896318435668945
15,1.137326717376709,25.58688735961914,30.159147262573242,1.1668243408203125,27.53217124938965,31.51584815979004
16,1.1372289657592773,25.567598342895508,30.139047622680664,1.1470152139663696,27.421247482299805,32.29008483886719
17,1.1372008323669434,25.554630279541016,30.122358322143555,1.1514513492584229,27.506452560424805,31.997873306274414
18,1.1371527910232544,25.544618606567383,30.108755111694336,1.154215931892395,27.292016983032227,31.7779541015625
19,1.1371538639068604,25.5305118560791,30.0921688079834,1.1537977457046509,27.346294403076172,31.855241775512695
20,1.1371476650238037,25.506319046020508,30.06444549560547,1.1597638130187988,27.379905700683594,31.551982879638672
21,1.137217402458191,25.502071380615234,30.060386657714844,1.1662588119506836,27.46260643005371,31.474876403808594
22,1.1371514797210693,25.47397804260254,30.038433074951172,1.160764455795288,27.30684471130371,31.53729820251465
23,1.137200951576233,25.47210693359375,30.03864288330078,1.1547391414642334,27.209789276123047,31.76578712463379
24,1.1371369361877441,25.468101501464844,30.042800903320312,1.1591144800186157,27.320653915405273,31.77081871032715
25,1.1371103525161743,25.449520111083984,30.02789878845215,1.165083885192871,27.479145050048828,31.565473556518555
26,1.1371405124664307,25.446226119995117,30.027070999145508,1.158337116241455,27.205074310302734,31.53338623046875
27,1.1371710300445557,25.436508178710938,30.018924713134766,1.1533591747283936,27.210372924804688,31.680116653442383
28,1.137083888053894,25.426166534423828,30.011621475219727,1.1586567163467407,27.20685577392578,31.52236557006836
29,1.1370168924331665,25.413908004760742,30.004247665405273,1.1604437828063965,27.253915786743164,31.545665740966797
30,1.1370577812194824,25.41850471496582,30.007394790649414,1.1547276973724365,27.20109748840332,31.721214294433594
31,1.1370395421981812,25.411449432373047,30.00022315979004,1.1681785583496094,27.48785972595215,31.500335693359375
32,1.1370189189910889,25.404788970947266,29.99737548828125,1.152659296989441,27.223787307739258,31.775339126586914
33,1.1370688676834106,25.40304183959961,29.993146896362305,1.1472922563552856,27.359508514404297,32.29857635498047
34,1.13704514503479,25.400102615356445,29.99115753173828,1.140791654586792,27.441152572631836,32.464195251464844
35,1.1369717121124268,25.39476203918457,29.9898681640625,1.162073016166687,27.297103881835938,31.51337432861328
36,1.1369588375091553,25.381969451904297,29.977710723876953,1.1494500637054443,27.254426956176758,32.027992248535156
37,1.1369692087173462,25.38740348815918,29.982257843017578,1.1485806703567505,27.417736053466797,32.0953369140625
38,1.1369153261184692,25.38270378112793,29.981760025024414,1.1632922887802124,27.20951271057129,31.34386444091797
39,1.1368772983551025,25.375179290771484,29.9763126373291,1.1564193964004517,27.215219497680664,31.636409759521484
40,1.1368627548217773,25.367258071899414,29.968124389648438,1.15652334690094,27.18807029724121,31.7255859375
41,1.1368709802627563,25.366315841674805,29.96794319152832,1.150195598602295,27.164749145507812,31.93035316467285
42,1.1368330717086792,25.363737106323242,29.966161727905273,1.1450504064559937,27.387554168701172,32.30679702758789
43,1.1368266344070435,25.36335563659668,29.96869468688965,1.1566321849822998,27.16031837463379,31.57958221435547
44,1.1367876529693604,25.355920791625977,29.961299896240234,1.1519973278045654,27.086708068847656,31.686668395996094
45,1.1367233991622925,25.35452651977539,29.96526336669922,1.145486831665039,27.18204689025879,32.11266326904297
46,1.1367183923721313,25.348257064819336,29.958986282348633,1.1588411331176758,27.30484962463379,31.527692794799805
47,1.1367205381393433,25.342803955078125,29.955928802490234,1.1537878513336182,27.0924072265625,31.686494827270508
48,1.1366976499557495,25.33931541442871,29.95247459411621,1.1663925647735596,27.2509708404541,31.266674041748047
49,1.1367393732070923,25.339265823364258,29.949480056762695,1.1583400964736938,27.129575729370117,31.562990188598633
50,1.1366809606552124,25.330547332763672,29.94344139099121,1.144661545753479,27.214008331298828,32.25217056274414
51,1.1367290019989014,25.32959747314453,29.94112777709961,1.1512231826782227,27.087688446044922,31.752521514892578
52,1.1366513967514038,25.32155990600586,29.935209274291992,1.160016655921936,27.13379669189453,31.453449249267578
53,1.1366344690322876,25.317882537841797,29.933059692382812,1.1430027484893799,27.20075035095215,32.200199127197266
54,1.1366029977798462,25.318645477294922,29.931236267089844,1.1492297649383545,27.09791374206543,31.892475128173828
