epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.1476716995239258,29.189016342163086,34.46426773071289,1.1411478519439697,26.567298889160156,31.094600677490234
1,1.1401968002319336,26.33079719543457,30.93123435974121,1.1383006572723389,26.273462295532227,30.867063522338867
2,1.1395970582962036,26.15629005432129,30.7580623626709,1.1334025859832764,26.16940689086914,30.997583389282227
3,1.1392359733581543,26.03961753845215,30.636798858642578,1.1388957500457764,26.105201721191406,30.728351593017578
4,1.1389714479446411,25.957115173339844,30.552122116088867,1.1349642276763916,26.0623779296875,30.892240524291992
5,1.13880455493927,25.900146484375,30.49040985107422,1.1324411630630493,26.05752182006836,31.001588821411133
6,1.1386007070541382,25.851768493652344,30.44170379638672,1.1333668231964111,26.055452346801758,30.900659561157227
7,1.1384905576705933,25.820018768310547,30.406728744506836,1.1317944526672363,26.013282775878906,30.775760650634766
8,1.1382794380187988,25.78850746154785,30.37356185913086,1.1302199363708496,26.02951431274414,30.99508285522461
9,1.1382054090499878,25.77027130126953,30.35142707824707,1.1338200569152832,25.942054748535156,30.76228904724121
10,1.1380854845046997,25.753252029418945,30.33527183532715,1.142411470413208,25.880313873291016,30.262470245361328
11,1.1380187273025513,25.739110946655273,30.320703506469727,1.1271955966949463,25.97648048400879,31.007505416870117
12,1.137926697731018,25.720949172973633,30.30474281311035,1.1401499509811401,25.975072860717773,30.514537811279297
13,1.137937307357788,25.706493377685547,30.28520393371582,1.1362026929855347,25.991567611694336,30.679227828979492
14,1.1379022598266602,25.69487762451172,30.27361297607422,1.1331087350845337,25.980295181274414,30.604333877563477
15,1.137895107269287,25.68694305419922,30.263134002685547,1.13323175907135,26.12728500366211,31.036346435546875
16,1.137885570526123,25.670494079589844,30.245691299438477,1.129073977470398,25.875926971435547,30.782289505004883
17,1.1378384828567505,25.65987205505371,30.234176635742188,1.125407338142395,26.081567764282227,31.18325424194336
18,1.1378165483474731,25.648656845092773,30.220945358276367,1.1283410787582397,25.9007511138916,30.888439178466797
19,1.1378637552261353,25.645339965820312,30.216299057006836,1.1360567808151245,25.758535385131836,30.437788009643555
20,1.1377805471420288,25.629436492919922,30.205005645751953,1.13206946849823,26.108943939208984,30.71843719482422
21,1.1377865076065063,25.623720169067383,30.198909759521484,1.1365314722061157,25.82451629638672,30.590940475463867
22,1.137770414352417,25.616029739379883,30.191865921020508,1.1272082328796387,25.850488662719727,30.856874465942383
23,1.137763261795044,25.607934951782227,30.185264587402344,1.1329894065856934,25.87156105041504,30.7550106048584
24,1.1377465724945068,25.602224349975586,30.181102752685547,1.1388797760009766,25.686758041381836,30.235923767089844
25,1.1377018690109253,25.589675903320312,30.170515060424805,1.1361815929412842,25.704166412353516,30.342327117919922
26,1.1376452445983887,25.581146240234375,30.164127349853516,1.1461114883422852,25.74539566040039,29.92110824584961
27,1.1376862525939941,25.582271575927734,30.16398048400879,1.1305855512619019,25.84563636779785,30.6286563873291
28,1.1376268863677979,25.570585250854492,30.155004501342773,1.1343694925308228,25.687196731567383,30.435928344726562
29,1.137627124786377,25.570457458496094,30.154720306396484,1.1317355632781982,25.87710189819336,30.570079803466797
30,1.1375350952148438,25.549592971801758,30.13834571838379,1.1384421586990356,25.730972290039062,30.37066650390625
31,1.1375389099121094,25.556713104248047,30.145275115966797,1.1242105960845947,25.86467933654785,30.97776985168457
32,1.1375117301940918,25.547382354736328,30.137338638305664,1.1373578310012817,25.679668426513672,30.266674041748047
33,1.1375328302383423,25.543895721435547,30.135251998901367,1.134918451309204,25.690202713012695,30.28158950805664
34,1.137468934059143,25.538511276245117,30.13218116760254,1.136104941368103,25.70305061340332,30.311939239501953
35,1.1374599933624268,25.534709930419922,30.1290225982666,1.1298165321350098,25.720531463623047,30.610599517822266
36,1.1374181509017944,25.52799415588379,30.123733520507812,1.1284847259521484,25.82231903076172,30.691699981689453
37,1.1374099254608154,25.522489547729492,30.12106704711914,1.1398648023605347,25.722137451171875,30.192188262939453
38,1.137396216392517,25.51718521118164,30.11577796936035,1.1404213905334473,25.69988441467285,30.089895248413086
39,1.1374082565307617,25.512989044189453,30.111095428466797,1.1322022676467896,25.685466766357422,30.58226776123047
40,1.1373445987701416,25.514101028442383,30.114913940429688,1.1343796253204346,25.668039321899414,30.359922409057617
