epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2155970335006714,33.46349334716797,34.74736785888672,1.1827234029769897,29.64354705810547,30.033031463623047
1,1.2107982635498047,30.126468658447266,30.13109016418457,1.1898285150527954,28.66359519958496,29.06434440612793
2,1.208242654800415,29.756235122680664,29.7607479095459,1.207789659500122,28.338186264038086,28.78078842163086
3,1.207298755645752,29.56929588317871,29.57371711730957,1.1761653423309326,28.811756134033203,29.180082321166992
4,1.2068209648132324,29.445552825927734,29.449872970581055,1.188468098640442,28.19147491455078,28.595251083374023
5,1.2065017223358154,29.350692749023438,29.35487174987793,1.1968388557434082,28.036943435668945,28.43865966796875
6,1.2061759233474731,29.2696590423584,29.273855209350586,1.1828163862228394,28.2315731048584,28.60875129699707
7,1.2061445713043213,29.222623825073242,29.22686004638672,1.185829520225525,27.999845504760742,28.3879451751709
8,1.2060174942016602,29.16895294189453,29.173173904418945,1.1949747800827026,27.878799438476562,28.28542709350586
9,1.2059423923492432,29.138994216918945,29.143272399902344,1.2004338502883911,27.85867691040039,28.26493263244629
10,1.2058314085006714,29.109928131103516,29.11414909362793,1.1995245218276978,27.92840576171875,28.33414649963379
11,1.2058532238006592,29.088716506958008,29.09298324584961,1.2082350254058838,27.931468963623047,28.37364959716797
12,1.2057485580444336,29.061248779296875,29.065397262573242,1.1871538162231445,27.87882423400879,28.263687133789062
13,1.2056933641433716,29.03548812866211,29.039722442626953,1.1943106651306152,27.792680740356445,28.19141387939453
14,1.2056937217712402,29.020994186401367,29.024993896484375,1.1950560808181763,27.77197265625,28.18496322631836
15,1.2056902647018433,29.007246017456055,29.011350631713867,1.1895523071289062,27.814115524291992,28.196578979492188
16,1.2056790590286255,28.986730575561523,28.990951538085938,1.207704782485962,27.78675651550293,28.20731544494629
17,1.205673098564148,28.972463607788086,28.976531982421875,1.185107946395874,27.823192596435547,28.20478057861328
18,1.2055928707122803,28.952213287353516,28.95635414123535,1.189070701599121,27.733150482177734,28.139556884765625
19,1.2055732011795044,28.946334838867188,28.950538635253906,1.2017226219177246,28.00568389892578,28.385271072387695
20,1.205634355545044,28.9322566986084,28.936189651489258,1.197725534439087,27.679500579833984,28.094575881958008
21,1.2056001424789429,28.916078567504883,28.920177459716797,1.1945403814315796,27.718204498291016,28.095932006835938
22,1.2055318355560303,28.905696868896484,28.90993881225586,1.1923737525939941,27.721487045288086,28.10711097717285
23,1.205544352531433,28.900135040283203,28.904287338256836,1.188961386680603,27.81795310974121,28.20049476623535
24,1.205521583557129,28.88939094543457,28.893354415893555,1.1899092197418213,27.722524642944336,28.103961944580078
25,1.2055267095565796,28.87965202331543,28.883556365966797,1.1998931169509888,27.69635009765625,28.091447830200195
26,1.2055398225784302,28.874940872192383,28.87920379638672,1.2001628875732422,27.623394012451172,28.03692626953125
27,1.2055160999298096,28.866626739501953,28.870758056640625,1.199721097946167,27.67985725402832,28.081514358520508
28,1.2055010795593262,28.852262496948242,28.856231689453125,1.1995935440063477,27.61644744873047,28.015377044677734
29,1.2055466175079346,28.848663330078125,28.852880477905273,1.1994073390960693,27.736042022705078,28.143842697143555
30,1.2055195569992065,28.844032287597656,28.8480281829834,1.2004138231277466,27.606616973876953,28.01011085510254
31,1.2055083513259888,28.83599281311035,28.84022331237793,1.181213617324829,27.804166793823242,28.185117721557617
32,1.2055004835128784,28.82617950439453,28.830303192138672,1.1983393430709839,27.65983772277832,28.067033767700195
33,1.2054860591888428,28.824989318847656,28.828943252563477,1.195945382118225,27.599885940551758,27.99712562561035
34,1.2054975032806396,28.819368362426758,28.82343292236328,1.1872776746749878,27.722225189208984,28.127201080322266
35,1.2054526805877686,28.81044578552246,28.814456939697266,1.2095420360565186,27.67618179321289,28.097700119018555
36,1.205451250076294,28.807024002075195,28.811237335205078,1.2066590785980225,27.66318702697754,28.095863342285156
37,1.205439567565918,28.799495697021484,28.80352783203125,1.194388747215271,27.655704498291016,28.035343170166016
38,1.2054318189620972,28.798473358154297,28.80234146118164,1.1963725090026855,27.584095001220703,27.978656768798828
39,1.2054073810577393,28.788379669189453,28.792449951171875,1.1936397552490234,27.602611541748047,28.010303497314453
40,1.2054375410079956,28.789196014404297,28.79328727722168,1.2079439163208008,27.61833381652832,28.028100967407227
41,1.2053943872451782,28.780614852905273,28.78466033935547,1.1874696016311646,27.621234893798828,28.012598037719727
42,1.2053834199905396,28.775217056274414,28.779335021972656,1.2055726051330566,27.61870002746582,28.037139892578125
43,1.205430507659912,28.776132583618164,28.780179977416992,1.187211036682129,27.63359260559082,28.0277042388916
44,1.2053481340408325,28.76730728149414,28.77147674560547,1.2010045051574707,27.62716293334961,28.041011810302734
45,1.2054173946380615,28.768985748291016,28.77303695678711,1.1945072412490845,27.834796905517578,28.20551872253418
46,1.2053725719451904,28.757400512695312,28.76142692565918,1.1987196207046509,27.562175750732422,27.961931228637695
47,1.205337643623352,28.755226135253906,28.759309768676758,1.211999535560608,27.6735897064209,28.097719192504883
48,1.205403208732605,28.756282806396484,28.760419845581055,1.198150634765625,27.589807510375977,27.986024856567383
49,1.2053813934326172,28.752986907958984,28.756996154785156,1.1986658573150635,27.589141845703125,27.97764778137207
50,1.2053439617156982,28.7476863861084,28.751920700073242,1.1983723640441895,27.58222770690918,27.978689193725586
51,1.2053601741790771,28.747392654418945,28.751407623291016,1.191327691078186,27.609298706054688,27.985401153564453
52,1.20534086227417,28.74583625793457,28.749893188476562,1.1913578510284424,27.618051528930664,28.00371551513672
53,1.2053074836730957,28.739402770996094,28.74350357055664,1.194257378578186,27.527061462402344,27.93060302734375
54,1.2052890062332153,28.74277114868164,28.746889114379883,1.2190231084823608,27.881534576416016,28.31897735595703
55,1.2052452564239502,28.73381233215332,28.737808227539062,1.1918797492980957,27.538890838623047,27.93663215637207
56,1.2052363157272339,28.735408782958984,28.739294052124023,1.2041337490081787,27.566734313964844,27.969696044921875
