epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2090983390808105,32.09894943237305,33.24501419067383,1.2009022235870361,29.724042892456055,30.144926071166992
1,1.2091354131698608,29.481632232666016,29.48609161376953,1.190365195274353,29.313140869140625,29.71490478515625
2,1.207013726234436,29.16156768798828,29.16559600830078,1.201541543006897,28.951169967651367,29.38275718688965
3,1.2061139345169067,29.022701263427734,29.026714324951172,1.2484151124954224,29.732765197753906,30.278362274169922
4,1.2058353424072266,28.93184471130371,28.93590545654297,1.1725517511367798,29.693317413330078,30.048643112182617
5,1.2054893970489502,28.856056213378906,28.8602237701416,1.2060576677322388,28.593093872070312,29.028743743896484
6,1.2052353620529175,28.791126251220703,28.79542350769043,1.2157206535339355,28.585914611816406,29.023191452026367
7,1.2051533460617065,28.748315811157227,28.75244903564453,1.237792730331421,28.843257904052734,29.335439682006836
8,1.2050176858901978,28.71581268310547,28.719995498657227,1.1928564310073853,28.71453857421875,29.106884002685547
9,1.2049784660339355,28.691102981567383,28.695117950439453,1.1835706233978271,28.976730346679688,29.339431762695312
10,1.2048431634902954,28.671342849731445,28.675392150878906,1.2006752490997314,28.495277404785156,28.921236038208008
11,1.204698085784912,28.652549743652344,28.65675163269043,1.2173335552215576,28.45183563232422,28.902467727661133
12,1.2045619487762451,28.636890411376953,28.64085578918457,1.1982048749923706,28.555484771728516,28.94522476196289
13,1.2044460773468018,28.620431900024414,28.62451934814453,1.212854027748108,28.55804443359375,28.980384826660156
14,1.2043955326080322,28.61468505859375,28.618967056274414,1.1916011571884155,28.537784576416016,28.931058883666992
15,1.2043747901916504,28.602802276611328,28.606971740722656,1.1921570301055908,28.768943786621094,29.137418746948242
16,1.2044119834899902,28.603002548217773,28.60708236694336,1.1783621311187744,29.157302856445312,29.508779525756836
17,1.2043360471725464,28.589754104614258,28.593883514404297,1.2111237049102783,28.533937454223633,28.987510681152344
18,1.2043167352676392,28.58301544189453,28.586999893188477,1.2226067781448364,28.4923152923584,28.948469161987305
19,1.204290509223938,28.56868553161621,28.572641372680664,1.210303544998169,28.49538803100586,28.937240600585938
20,1.2042902708053589,28.557653427124023,28.561582565307617,1.1951570510864258,28.46534538269043,28.85637855529785
21,1.2043312788009644,28.554838180541992,28.55890464782715,1.1958084106445312,28.451692581176758,28.849044799804688
22,1.2042995691299438,28.5379581451416,28.542041778564453,1.2662025690078735,30.228302001953125,30.791248321533203
23,1.2043843269348145,28.538671493530273,28.5427188873291,1.2373946905136108,28.756179809570312,29.24625015258789
24,1.2043538093566895,28.52903938293457,28.533035278320312,1.20442795753479,28.2945613861084,28.713520050048828
25,1.204353928565979,28.523284912109375,28.527454376220703,1.2321770191192627,28.673709869384766,29.134016036987305
26,1.2043787240982056,28.51570701599121,28.519947052001953,1.222739338874817,28.405292510986328,28.861555099487305
27,1.2043617963790894,28.510330200195312,28.514564514160156,1.2179548740386963,28.471763610839844,28.897449493408203
28,1.2043086290359497,28.505483627319336,28.509584426879883,1.2534633874893188,29.790822982788086,30.35108757019043
29,1.2042943239212036,28.501192092895508,28.505277633666992,1.1900219917297363,28.443544387817383,28.838483810424805
30,1.2043368816375732,28.496532440185547,28.50046157836914,1.201629877090454,28.50003433227539,28.884815216064453
31,1.204231858253479,28.486591339111328,28.490650177001953,1.209890604019165,28.245819091796875,28.66442108154297
32,1.2042771577835083,28.4882869720459,28.492252349853516,1.2492730617523193,29.069364547729492,29.573040008544922
33,1.2041836977005005,28.47907066345215,28.48307991027832,1.2090375423431396,28.355756759643555,28.758304595947266
34,1.2041828632354736,28.478919982910156,28.482921600341797,1.2041093111038208,28.2838191986084,28.695552825927734
35,1.2041428089141846,28.47466278076172,28.478839874267578,1.2051723003387451,28.264846801757812,28.68865966796875
36,1.2041096687316895,28.472352981567383,28.4764461517334,1.239453911781311,28.666677474975586,29.152978897094727
37,1.2040404081344604,28.467491149902344,28.471349716186523,1.208146095275879,28.30018424987793,28.706851959228516
38,1.203986644744873,28.465505599975586,28.46965789794922,1.2173097133636475,28.26773452758789,28.70192527770996
39,1.203904390335083,28.460548400878906,28.464599609375,1.2218962907791138,28.367109298706055,28.824552536010742
40,1.203900694847107,28.458295822143555,28.46230125427246,1.2226065397262573,28.352306365966797,28.8107967376709
41,1.2038638591766357,28.455249786376953,28.45941734313965,1.2406076192855835,28.823774337768555,29.33071517944336
