epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2131038904190063,33.47003936767578,36.052425384521484,1.2189174890518188,30.845829010009766,31.332252502441406
1,1.2109171152114868,29.576980590820312,29.581451416015625,1.1863683462142944,30.530290603637695,30.9564266204834
2,1.2089966535568237,29.256452560424805,29.26067352294922,1.2162727117538452,30.04352569580078,30.49354362487793
3,1.2080459594726562,29.121444702148438,29.12529754638672,1.2211956977844238,30.099000930786133,30.578031539916992
4,1.2074296474456787,29.039817810058594,29.04395294189453,1.1936005353927612,29.98967933654785,30.408775329589844
5,1.2070835828781128,28.981203079223633,28.985340118408203,1.2172480821609497,29.990394592285156,30.459177017211914
6,1.206878662109375,28.93640899658203,28.940567016601562,1.177470088005066,30.386760711669922,30.771596908569336
7,1.2067701816558838,28.89181137084961,28.895946502685547,1.191243290901184,29.875314712524414,30.303302764892578
8,1.2066540718078613,28.864953994750977,28.869243621826172,1.1981333494186401,29.753231048583984,30.182292938232422
9,1.2065258026123047,28.82797622680664,28.832082748413086,1.206206202507019,29.68094825744629,30.126243591308594
10,1.2064944505691528,28.79673957824707,28.800907135009766,1.2063164710998535,29.700119018554688,30.141429901123047
11,1.2064930200576782,28.772932052612305,28.777135848999023,1.2182012796401978,29.841455459594727,30.304351806640625
12,1.206573247909546,28.751577377319336,28.755706787109375,1.20181143283844,29.634241104125977,30.076587677001953
13,1.2065627574920654,28.729833602905273,28.733848571777344,1.2007339000701904,29.61384391784668,30.04743003845215
14,1.2065646648406982,28.711326599121094,28.71529197692871,1.2190741300582886,29.7381534576416,30.201467514038086
15,1.2065517902374268,28.695531845092773,28.699594497680664,1.2157394886016846,29.67015838623047,30.126726150512695
16,1.2065538167953491,28.691171646118164,28.695409774780273,1.2039490938186646,29.557165145874023,29.992111206054688
17,1.2064414024353027,28.670703887939453,28.674779891967773,1.2069631814956665,29.676483154296875,30.13741683959961
18,1.2063791751861572,28.657838821411133,28.662124633789062,1.1987671852111816,29.596546173095703,30.038694381713867
19,1.206420660018921,28.659461975097656,28.663597106933594,1.1986852884292603,29.581560134887695,30.016279220581055
20,1.2063251733779907,28.645984649658203,28.650161743164062,1.2082561254501343,29.517623901367188,29.95733642578125
21,1.2063111066818237,28.631723403930664,28.635942459106445,1.214057445526123,29.554807662963867,29.99453353881836
22,1.2064406871795654,28.625106811523438,28.629308700561523,1.1984500885009766,29.52731704711914,29.953319549560547
23,1.2065800428390503,28.608156204223633,28.61240577697754,1.2081875801086426,29.542186737060547,29.986953735351562
24,1.2065833806991577,28.59807586669922,28.60219383239746,1.1990165710449219,29.52376365661621,29.950786590576172
25,1.2065931558609009,28.5853271484375,28.589492797851562,1.2055195569992065,29.473182678222656,29.905668258666992
26,1.2066065073013306,28.57608985900879,28.580242156982422,1.2056019306182861,29.477954864501953,29.919652938842773
27,1.2066386938095093,28.567480087280273,28.571613311767578,1.192967414855957,29.590604782104492,30.01796531677246
28,1.2066491842269897,28.5653076171875,28.569320678710938,1.1968820095062256,29.49335479736328,29.921688079833984
29,1.206628680229187,28.5579891204834,28.56209945678711,1.2130608558654785,29.476314544677734,29.91965103149414
30,1.2066251039505005,28.54977798461914,28.55390739440918,1.2075881958007812,29.491479873657227,29.93242645263672
31,1.2066068649291992,28.548967361450195,28.55308723449707,1.209025502204895,29.446651458740234,29.877397537231445
32,1.2065407037734985,28.537656784057617,28.541828155517578,1.199531078338623,29.47500228881836,29.89684295654297
33,1.2065705060958862,28.536527633666992,28.540525436401367,1.1948301792144775,29.48357582092285,29.908655166625977
34,1.2066012620925903,28.532848358154297,28.536954879760742,1.2155901193618774,29.543394088745117,30.001541137695312
35,1.2065396308898926,28.520549774169922,28.524721145629883,1.206621527671814,29.477108001708984,29.915979385375977
36,1.2065420150756836,28.51986312866211,28.52389144897461,1.1965892314910889,29.514102935791016,29.930959701538086
37,1.2065448760986328,28.51665496826172,28.52068519592285,1.192670226097107,29.534564971923828,29.955869674682617
38,1.2065455913543701,28.510292053222656,28.514236450195312,1.2122471332550049,29.533260345458984,29.97681427001953
39,1.2064950466156006,28.501445770263672,28.505409240722656,1.2079622745513916,29.398427963256836,29.834484100341797
40,1.2065125703811646,28.500686645507812,28.50469207763672,1.2095025777816772,29.407197952270508,29.839046478271484
41,1.2065140008926392,28.49138069152832,28.49540138244629,1.215341567993164,29.48149299621582,29.917930603027344
42,1.2060446739196777,28.48408317565918,28.488176345825195,1.1962693929672241,29.45000648498535,29.862281799316406
43,1.2056905031204224,28.4838924407959,28.48797035217285,1.205870270729065,29.52552604675293,29.97154998779297
44,1.2056078910827637,28.474727630615234,28.47890853881836,1.2109274864196777,29.388647079467773,29.82330322265625
45,1.2055716514587402,28.4715518951416,28.47568702697754,1.2077940702438354,29.417818069458008,29.859054565429688
46,1.2055836915969849,28.472732543945312,28.47670555114746,1.2163218259811401,29.564228057861328,30.01205062866211
47,1.2055784463882446,28.465951919555664,28.469833374023438,1.192360281944275,29.492145538330078,29.909399032592773
48,1.205545425415039,28.463037490844727,28.467065811157227,1.21464204788208,29.459985733032227,29.907825469970703
