epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2060885429382324,31.775901794433594,32.8754997253418,1.2017652988433838,29.08477783203125,29.629364013671875
1,1.2059175968170166,29.412418365478516,29.41680145263672,1.1956106424331665,28.83970832824707,29.360986709594727
2,1.2046520709991455,29.199546813964844,29.203842163085938,1.1976839303970337,28.66534996032715,29.194704055786133
3,1.2043346166610718,29.081323623657227,29.085426330566406,1.190761685371399,28.67911148071289,29.176179885864258
4,1.2040969133377075,28.99491310119629,28.999048233032227,1.194772481918335,28.60686683654785,29.11745262145996
5,1.2038744688034058,28.949113845825195,28.953231811523438,1.1947022676467896,28.487756729125977,29.0051212310791
6,1.2037265300750732,28.918981552124023,28.923049926757812,1.1953717470169067,28.579608917236328,29.089900970458984
7,1.2036787271499634,28.890371322631836,28.89441680908203,1.1906884908676147,28.527259826660156,29.019939422607422
8,1.203576922416687,28.860103607177734,28.86433982849121,1.1773459911346436,28.83372688293457,29.319690704345703
9,1.2034738063812256,28.83565330505371,28.839632034301758,1.2026387453079224,28.399751663208008,28.927406311035156
10,1.2035185098648071,28.8198299407959,28.823951721191406,1.183937668800354,28.634214401245117,29.109359741210938
11,1.2034772634506226,28.793977737426758,28.797964096069336,1.192087173461914,28.391155242919922,28.900402069091797
12,1.2035324573516846,28.773813247680664,28.77794075012207,1.1940466165542603,28.357770919799805,28.866609573364258
13,1.2036131620407104,28.757301330566406,28.76141357421875,1.2006220817565918,28.39510154724121,28.912303924560547
14,1.20364248752594,28.739770889282227,28.74379539489746,1.196015477180481,28.362064361572266,28.860759735107422
15,1.2036237716674805,28.722021102905273,28.726154327392578,1.192255973815918,28.48448944091797,28.98865509033203
16,1.2036172151565552,28.705970764160156,28.71002197265625,1.1901060342788696,28.297090530395508,28.802780151367188
17,1.2036166191101074,28.694076538085938,28.698148727416992,1.1864471435546875,28.432003021240234,28.927316665649414
18,1.203600287437439,28.682239532470703,28.686294555664062,1.189813256263733,28.352088928222656,28.83711814880371
19,1.2036181688308716,28.675378799438477,28.67943572998047,1.1963286399841309,28.39400863647461,28.907596588134766
20,1.2035831212997437,28.664941787719727,28.66903305053711,1.1826931238174438,28.531869888305664,29.01542854309082
21,1.2035568952560425,28.65744972229004,28.661685943603516,1.1908818483352661,28.3011531829834,28.800363540649414
22,1.2035961151123047,28.653095245361328,28.65704917907715,1.1830925941467285,28.45020294189453,28.939809799194336
23,1.2035925388336182,28.64537239074707,28.649368286132812,1.1939870119094849,28.235872268676758,28.740861892700195
24,1.2036051750183105,28.64391326904297,28.648147583007812,1.194372534751892,28.235122680664062,28.738176345825195
25,1.2035317420959473,28.626445770263672,28.630603790283203,1.188918948173523,28.260330200195312,28.768489837646484
26,1.203567624092102,28.629066467285156,28.633146286010742,1.2021969556808472,28.266040802001953,28.754026412963867
27,1.2035645246505737,28.621753692626953,28.625770568847656,1.1903961896896362,28.400283813476562,28.8770751953125
28,1.2035142183303833,28.615001678466797,28.619068145751953,1.19742751121521,28.226823806762695,28.74566650390625
29,1.20354163646698,28.608814239501953,28.612905502319336,1.1936395168304443,28.202987670898438,28.701305389404297
30,1.203439474105835,28.59495735168457,28.599159240722656,1.1934312582015991,28.281818389892578,28.788959503173828
31,1.2034531831741333,28.597124099731445,28.601274490356445,1.1914036273956299,28.272388458251953,28.782333374023438
32,1.2034395933151245,28.590923309326172,28.59506607055664,1.1963881254196167,28.184200286865234,28.68897247314453
33,1.2033754587173462,28.583335876464844,28.58748435974121,1.2011774778366089,28.169614791870117,28.68256378173828
34,1.2033164501190186,28.576086044311523,28.580076217651367,1.1980129480361938,28.233869552612305,28.7277774810791
35,1.203320860862732,28.575803756713867,28.579837799072266,1.1910878419876099,28.277484893798828,28.770030975341797
36,1.2032338380813599,28.566747665405273,28.57082176208496,1.192197322845459,28.26076889038086,28.746871948242188
37,1.2031927108764648,28.56241798400879,28.56631851196289,1.1968536376953125,28.211095809936523,28.731029510498047
38,1.203153133392334,28.554885864257812,28.558799743652344,1.1992932558059692,28.15102195739746,28.653196334838867
39,1.2031437158584595,28.557998657226562,28.56204605102539,1.1900832653045654,28.186281204223633,28.685020446777344
40,1.2031593322753906,28.55562400817871,28.559629440307617,1.1993281841278076,28.123149871826172,28.63262939453125
41,1.2031526565551758,28.552364349365234,28.556440353393555,1.192818522453308,28.213638305664062,28.705734252929688
42,1.2030600309371948,28.54599380493164,28.550172805786133,1.200199842453003,28.178739547729492,28.7020206451416
43,1.2030785083770752,28.544692993164062,28.548580169677734,1.1848572492599487,28.349369049072266,28.853412628173828
44,1.2030819654464722,28.540752410888672,28.54473114013672,1.1848163604736328,28.383316040039062,28.85475730895996
45,1.2030524015426636,28.53782081604004,28.541860580444336,1.1962095499038696,28.138456344604492,28.636056900024414
46,1.2030218839645386,28.5330810546875,28.537147521972656,1.1795399188995361,28.45090103149414,28.941192626953125
47,1.2030198574066162,28.534543991088867,28.53857421875,1.189719796180725,28.16802406311035,28.67247772216797
48,1.2029999494552612,28.530170440673828,28.534194946289062,1.1957772970199585,28.199758529663086,28.709442138671875
49,1.202968716621399,28.525930404663086,28.529972076416016,1.2069450616836548,28.251190185546875,28.777572631835938
50,1.2029451131820679,28.523405075073242,28.527427673339844,1.196484088897705,28.148447036743164,28.660303115844727
