epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.3169286251068115,27906.17578125,88.58580017089844,1.3053691387176514,6000.23291015625,52.950260162353516
1,1.276564598083496,4193.8076171875,43.97969436645508,1.2810903787612915,3702.1904296875,41.66660690307617
2,1.244268774986267,3133.568359375,38.20210647583008,1.2758337259292603,3221.671142578125,38.92913818359375
3,1.23757803440094,2938.093994140625,37.04564666748047,1.27801513671875,3175.65966796875,38.751625061035156
4,1.2362250089645386,2891.01513671875,36.777069091796875,1.2762668132781982,3188.322998046875,38.799034118652344
5,1.236017107963562,2878.1298828125,36.71216583251953,1.2680878639221191,3001.499755859375,37.802310943603516
6,1.2359548807144165,2871.18017578125,36.672401428222656,1.2755422592163086,3116.75927734375,38.46178436279297
7,1.2359662055969238,2866.88037109375,36.652992248535156,1.279616117477417,3238.224609375,39.17884063720703
8,1.2359929084777832,2861.7578125,36.62940979003906,1.2764145135879517,3132.066650390625,38.5599479675293
9,1.236053466796875,2860.776123046875,36.6258659362793,1.2778726816177368,3135.42431640625,38.54212188720703
10,1.2360025644302368,2856.26953125,36.604591369628906,1.275579571723938,3124.196044921875,38.515262603759766
11,1.2359920740127563,2853.19580078125,36.59307098388672,1.2778303623199463,3124.998046875,38.51365661621094
12,1.2359415292739868,2850.880126953125,36.58252716064453,1.277346134185791,3160.29443359375,38.76265335083008
13,1.2359778881072998,2850.693359375,36.58479690551758,1.2717286348342896,3037.138916015625,38.0130615234375
14,1.2359340190887451,2849.666259765625,36.57509231567383,1.2736083269119263,3013.658203125,37.934024810791016
15,1.2358993291854858,2847.685791015625,36.56861114501953,1.2696043252944946,2983.559814453125,37.70501708984375
16,1.235796570777893,2847.313232421875,36.569400787353516,1.27911376953125,3124.91357421875,38.55717086791992
17,1.235823392868042,2845.570556640625,36.56193923950195,1.276144027709961,3049.162109375,38.018760681152344
18,1.235815405845642,2844.5263671875,36.557029724121094,1.2742294073104858,3065.898681640625,38.26631164550781
19,1.2358486652374268,2843.7412109375,36.554630279541016,1.2735434770584106,2988.777099609375,37.762699127197266
20,1.2359061241149902,2845.146240234375,36.56178283691406,1.2737531661987305,3016.155029296875,37.8863639831543
21,1.235813021659851,2841.188232421875,36.54330062866211,1.269668698310852,2998.083984375,37.794883728027344
22,1.2359137535095215,2840.64794921875,36.5433235168457,1.2760798931121826,3063.754150390625,38.225685119628906
23,1.235900640487671,2841.366943359375,36.549964904785156,1.2766847610473633,3153.014892578125,38.725128173828125
24,1.2357735633850098,2838.97119140625,36.5346794128418,1.2776888608932495,3141.1240234375,38.57406234741211
25,1.2359168529510498,2839.8427734375,36.54010009765625,1.2718427181243896,3025.5244140625,37.932525634765625
