epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.1513513326644897,35.944122314453125,42.8276481628418,1.1122407913208008,20.90459442138672,25.50996208190918
1,1.1133053302764893,19.780776977539062,24.17495346069336,1.1003178358078003,18.00166130065918,22.286073684692383
2,1.1075408458709717,18.244298934936523,22.43549156188965,1.100958228111267,17.30707359313965,21.40871238708496
3,1.1051795482635498,17.774578094482422,21.91040802001953,1.0975185632705688,17.008981704711914,21.107942581176758
4,1.1038336753845215,17.529727935791016,21.643712997436523,1.0960676670074463,16.82913589477539,20.924522399902344
5,1.1029794216156006,17.375244140625,21.478487014770508,1.094832181930542,16.718149185180664,20.810100555419922
6,1.1024091243743896,17.266984939575195,21.363183975219727,1.0976624488830566,16.62355613708496,20.637920379638672
7,1.1019948720932007,17.186885833740234,21.278881072998047,1.093196153640747,16.578821182250977,20.6768856048584
8,1.1016619205474854,17.126792907714844,21.2174015045166,1.095038890838623,16.507553100585938,20.559741973876953
9,1.10141122341156,17.079219818115234,21.168394088745117,1.0987063646316528,16.489181518554688,20.448930740356445
10,1.1011682748794556,17.041275024414062,21.131948471069336,1.0930956602096558,16.449098587036133,20.532060623168945
11,1.1010034084320068,17.011442184448242,21.101932525634766,1.0948898792266846,16.411487579345703,20.458288192749023
12,1.1008437871932983,16.987457275390625,21.080120086669922,1.0960612297058105,16.39279556274414,20.402301788330078
13,1.1007100343704224,16.96737289428711,21.061691284179688,1.0955942869186401,16.374074935913086,20.384855270385742
14,1.1006245613098145,16.951404571533203,21.04613494873047,1.0933889150619507,16.364757537841797,20.43828010559082
15,1.1004937887191772,16.937400817871094,21.035795211791992,1.0922696590423584,16.369096755981445,20.45591926574707
16,1.1004303693771362,16.925504684448242,21.024721145629883,1.09700608253479,16.352113723754883,20.335472106933594
17,1.1003600358963013,16.915666580200195,21.016651153564453,1.0945632457733154,16.33135414123535,20.368427276611328
18,1.1002702713012695,16.90679359436035,21.010265350341797,1.0951757431030273,16.324865341186523,20.347570419311523
19,1.100239634513855,16.89980125427246,21.004024505615234,1.0945347547531128,16.31917381286621,20.3620548248291
20,1.1001707315444946,16.89397621154785,21.000415802001953,1.091709017753601,16.332950592041016,20.43755340576172
21,1.1001338958740234,16.888317108154297,20.99632453918457,1.093989610671997,16.31020164489746,20.359542846679688
22,1.1000940799713135,16.883983612060547,20.993303298950195,1.0935776233673096,16.30753517150879,20.37058448791504
23,1.1000683307647705,16.880659103393555,20.991092681884766,1.0938894748687744,16.303430557250977,20.360076904296875
24,1.1000343561172485,16.877037048339844,20.98912239074707,1.0940039157867432,16.300758361816406,20.351058959960938
25,1.1000152826309204,16.874460220336914,20.987525939941406,1.093345284461975,16.301424026489258,20.366514205932617
26,1.1000040769577026,16.871763229370117,20.98566436767578,1.0966037511825562,16.30717658996582,20.29722023010254
27,1.0999528169631958,16.870323181152344,20.986248016357422,1.0935841798782349,16.296316146850586,20.358762741088867
28,1.0999583005905151,16.86878204345703,20.984729766845703,1.0929853916168213,16.29776382446289,20.375511169433594
29,1.0999332666397095,16.86717987060547,20.984424591064453,1.093508005142212,16.294477462768555,20.357666015625
30,1.0999168157577515,16.865842819213867,20.984323501586914,1.0945717096328735,16.291627883911133,20.329618453979492
31,1.0999107360839844,16.86473846435547,20.983476638793945,1.0930297374725342,16.29502296447754,20.370773315429688
32,1.099890947341919,16.86346435546875,20.98316192626953,1.0907318592071533,16.321474075317383,20.45047378540039
33,1.099866271018982,16.86284065246582,20.984060287475586,1.0955584049224854,16.2919864654541,20.304813385009766
34,1.0998808145523071,16.862409591674805,20.983173370361328,1.095483422279358,16.29199981689453,20.311681747436523
35,1.0998802185058594,16.861677169799805,20.983217239379883,1.0941976308822632,16.288837432861328,20.335506439208984
36,1.099846363067627,16.861553192138672,20.98391342163086,1.0940836668014526,16.288726806640625,20.34223175048828
37,1.099857211112976,16.860998153686523,20.983800888061523,1.0940908193588257,16.288694381713867,20.34208869934082
38,1.0998365879058838,16.860628128051758,20.983915328979492,1.0957914590835571,16.29248809814453,20.303632736206055
39,1.099850058555603,16.860248565673828,20.98368263244629,1.0932658910751343,16.289613723754883,20.36827278137207
40,1.0998417139053345,16.860088348388672,20.984283447265625,1.0902708768844604,16.330289840698242,20.46762466430664
41,1.099838137626648,16.86004638671875,20.984283447265625,1.0911028385162354,16.31079864501953,20.434917449951172
42,1.0998165607452393,16.859848022460938,20.984895706176758,1.0926659107208252,16.29236602783203,20.383913040161133
43,1.0998117923736572,16.859254837036133,20.984649658203125,1.0941916704177856,16.28745460510254,20.3382625579834
44,1.0998165607452393,16.859352111816406,20.98493194580078,1.0930582284927368,16.2907657623291,20.369531631469727
45,1.0998280048370361,16.8590145111084,20.984350204467773,1.0921499729156494,16.302200317382812,20.39500617980957
46,1.0998036861419678,16.859216690063477,20.985206604003906,1.0929487943649292,16.2901554107666,20.377864837646484
47,1.0998115539550781,16.85909080505371,20.985624313354492,1.093264102935791,16.289613723754883,20.363691329956055
48,1.09980046749115,16.85883331298828,20.985477447509766,1.0951807498931885,16.2894287109375,20.319610595703125
49,1.0998002290725708,16.858356475830078,20.985334396362305,1.0923088788986206,16.296062469482422,20.39274787902832
50,1.0998082160949707,16.858983993530273,20.985578536987305,1.0932737588882446,16.288959503173828,20.370357513427734
51,1.0997852087020874,16.858407974243164,20.985925674438477,1.090688943862915,16.321382522583008,20.450851440429688
52,1.0998021364212036,16.859045028686523,20.98630714416504,1.094123125076294,16.288190841674805,20.349096298217773
53,1.0997806787490845,16.858436584472656,20.98662757873535,1.094975471496582,16.28873062133789,20.32284927368164
