epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.1411315202713013,28.004793167114258,32.96000671386719,1.1232688426971436,22.081356048583984,26.723636627197266
1,1.1078802347183228,19.36446189880371,23.75921058654785,1.122021198272705,19.6544246673584,23.835926055908203
2,1.1049541234970093,18.079517364501953,22.251537322998047,1.1163028478622437,18.88706398010254,23.022478103637695
3,1.103203296661377,17.624338150024414,21.72927474975586,1.1174958944320679,18.523216247558594,22.545745849609375
4,1.1019426584243774,17.35746955871582,21.43611717224121,1.1152442693710327,18.281339645385742,22.317026138305664
5,1.1011035442352295,17.179414749145508,21.243375778198242,1.1124039888381958,18.112041473388672,22.177188873291016
6,1.1004798412322998,17.051513671875,21.106571197509766,1.111519455909729,17.99228858947754,22.05611228942871
7,1.1000252962112427,16.9583683013916,21.008085250854492,1.1134594678878784,17.90168571472168,21.893190383911133
8,1.0996756553649902,16.890159606933594,20.93649673461914,1.1119356155395508,17.833433151245117,21.844783782958984
9,1.0993925333023071,16.837514877319336,20.88271141052246,1.112524151802063,17.778701782226562,21.77037811279297
10,1.0991411209106445,16.797285079956055,20.842954635620117,1.1130437850952148,17.73941421508789,21.7032470703125
11,1.0989798307418823,16.76665687561035,20.81206512451172,1.1151560544967651,17.730134963989258,21.638599395751953
12,1.0988191366195679,16.741588592529297,20.788843154907227,1.1109418869018555,17.67923927307129,21.688188552856445
13,1.0986605882644653,16.720897674560547,20.76970100402832,1.1116825342178345,17.656171798706055,21.641925811767578
14,1.0985665321350098,16.704408645629883,20.754079818725586,1.111834168434143,17.637605667114258,21.619434356689453
15,1.09844970703125,16.690765380859375,20.742694854736328,1.1129498481750488,17.6287899017334,21.57771873474121
16,1.0983580350875854,16.679031372070312,20.73320198059082,1.1134589910507202,17.62224769592285,21.55477523803711
17,1.0983214378356934,16.66939353942871,20.723899841308594,1.1098811626434326,17.597946166992188,21.623939514160156
18,1.0982372760772705,16.661251068115234,20.718345642089844,1.1101371049880981,17.58833885192871,21.603832244873047
19,1.098175287246704,16.65475845336914,20.713401794433594,1.111899971961975,17.58371925354004,21.558298110961914
20,1.0981391668319702,16.649648666381836,20.709720611572266,1.110050916671753,17.574098587036133,21.590320587158203
21,1.0980888605117798,16.64400863647461,20.70553207397461,1.1113227605819702,17.569141387939453,21.55742073059082
22,1.0980545282363892,16.639801025390625,20.702980041503906,1.1120522022247314,17.566349029541016,21.526514053344727
23,1.0980368852615356,16.636592864990234,20.700300216674805,1.1124353408813477,17.566463470458984,21.523292541503906
24,1.0979801416397095,16.633440017700195,20.699344635009766,1.1127276420593262,17.563175201416016,21.507068634033203
25,1.097988486289978,16.63092613220215,20.69692611694336,1.1098185777664185,17.551420211791992,21.569541931152344
26,1.0979478359222412,16.628957748413086,20.696622848510742,1.1095774173736572,17.549373626708984,21.574726104736328
27,1.0979337692260742,16.626585006713867,20.695043563842773,1.109846830368042,17.545896530151367,21.56258201599121
28,1.097915768623352,16.62517738342285,20.694381713867188,1.1103501319885254,17.54254722595215,21.549057006835938
29,1.0978976488113403,16.624181747436523,20.694395065307617,1.1104894876480103,17.5405330657959,21.540916442871094
30,1.0978727340698242,16.622051239013672,20.693769454956055,1.1104637384414673,17.53980827331543,21.542970657348633
31,1.0978622436523438,16.62143325805664,20.693626403808594,1.115887999534607,17.598161697387695,21.4612979888916
32,1.097862958908081,16.620464324951172,20.692960739135742,1.1128493547439575,17.549272537231445,21.49205207824707
33,1.0978542566299438,16.619901657104492,20.693164825439453,1.1118487119674683,17.541980743408203,21.515472412109375
34,1.0978362560272217,16.61907196044922,20.693130493164062,1.1091166734695435,17.534677505493164,21.5764102935791
35,1.0978368520736694,16.619043350219727,20.693422317504883,1.1091253757476807,17.53421401977539,21.57300567626953
36,1.097801685333252,16.618003845214844,20.6937255859375,1.1098910570144653,17.532310485839844,21.54891586303711
37,1.0977978706359863,16.617534637451172,20.69362449645996,1.1102017164230347,17.531057357788086,21.544851303100586
38,1.097808837890625,16.617338180541992,20.693679809570312,1.1133798360824585,17.548641204833984,21.47539520263672
39,1.0977988243103027,16.617210388183594,20.69390869140625,1.1104503870010376,17.53107261657715,21.53795623779297
40,1.097793459892273,16.61676597595215,20.693635940551758,1.1124780178070068,17.54002571105957,21.495311737060547
41,1.097778558731079,16.617280960083008,20.694995880126953,1.1089580059051514,17.532426834106445,21.572784423828125
42,1.0977948904037476,16.615896224975586,20.693443298339844,1.1080483198165894,17.54276466369629,21.598827362060547
43,1.0977716445922852,16.61669158935547,20.694961547851562,1.1142913103103638,17.561912536621094,21.46929931640625
44,1.0977731943130493,16.616291046142578,20.69470977783203,1.114670753479004,17.5678768157959,21.465526580810547
45,1.0977667570114136,16.61604881286621,20.695228576660156,1.1086560487747192,17.534326553344727,21.578433990478516
46,1.0977638959884644,16.61641502380371,20.69540786743164,1.1126799583435059,17.538726806640625,21.485788345336914
47,1.0977667570114136,16.616683959960938,20.695884704589844,1.1120156049728394,17.53792953491211,21.50848388671875
