epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.156677484512329,40.37667465209961,47.25081253051758,1.1252179145812988,23.85982894897461,28.38831329345703
1,1.1143184900283813,21.075927734375,25.690637588500977,1.1172735691070557,19.6776065826416,23.78812026977539
2,1.1083472967147827,18.763790130615234,23.04426383972168,1.1125162839889526,18.50901985168457,22.466894149780273
3,1.105647087097168,18.052671432495117,22.220247268676758,1.109071969985962,18.015230178833008,21.945152282714844
4,1.1039067506790161,17.6782169342041,21.801528930664062,1.1051478385925293,17.720130920410156,21.68635368347168
5,1.1027660369873047,17.4350528717041,21.535240173339844,1.1030217409133911,17.529216766357422,21.502338409423828
6,1.1019710302352905,17.270292282104492,21.35593032836914,1.1041322946548462,17.378896713256836,21.301210403442383
7,1.1014155149459839,17.146459579467773,21.222585678100586,1.1097664833068848,17.311670303344727,21.06776237487793
8,1.1009769439697266,17.054073333740234,21.12347412109375,1.1040840148925781,17.19081687927246,21.06881332397461
9,1.1006388664245605,16.984472274780273,21.050086975097656,1.1030700206756592,17.129756927490234,21.030691146850586
10,1.100330114364624,16.93143081665039,20.9964599609375,1.1063127517700195,17.095062255859375,20.909059524536133
11,1.100110650062561,16.8908634185791,20.954647064208984,1.1013165712356567,17.058746337890625,20.980497360229492
12,1.0999068021774292,16.858129501342773,20.921979904174805,1.105618953704834,17.0261287689209,20.84603500366211
13,1.0997629165649414,16.831256866455078,20.89571189880371,1.1069990396499634,17.019166946411133,20.80234146118164
14,1.0995934009552002,16.809036254882812,20.875516891479492,1.1051480770111084,16.982162475585938,20.811077117919922
15,1.0994945764541626,16.791099548339844,20.85797882080078,1.1020030975341797,16.95768928527832,20.86402130126953
16,1.099408507347107,16.7762508392334,20.844655990600586,1.1031103134155273,16.944005966186523,20.82494354248047
17,1.0992780923843384,16.76341438293457,20.834381103515625,1.1027034521102905,16.932130813598633,20.81261444091797
18,1.0992331504821777,16.75263214111328,20.823972702026367,1.0994058847427368,16.94162368774414,20.905431747436523
19,1.0991538763046265,16.744022369384766,20.817623138427734,1.1042845249176025,16.920429229736328,20.765748977661133
20,1.0990915298461914,16.736202239990234,20.81108856201172,1.1031662225723267,16.90904426574707,20.784311294555664
21,1.0990415811538696,16.729610443115234,20.805795669555664,1.0993140935897827,16.91865348815918,20.887500762939453
22,1.0989841222763062,16.724605560302734,20.80266571044922,1.104051947593689,16.900691986083984,20.74517250061035
23,1.0989594459533691,16.7200984954834,20.79878044128418,1.1043646335601807,16.900325775146484,20.742162704467773
24,1.0989407300949097,16.71541976928711,20.794851303100586,1.106237769126892,16.916460037231445,20.712491989135742
25,1.0989151000976562,16.712757110595703,20.79379653930664,1.1057265996932983,16.905967712402344,20.713001251220703
26,1.098861813545227,16.709529876708984,20.791961669921875,1.1062476634979248,16.91176414489746,20.707860946655273
27,1.0988554954528809,16.706769943237305,20.790128707885742,1.10323965549469,16.883441925048828,20.75568199157715
28,1.09882390499115,16.704437255859375,20.788732528686523,1.1047919988632202,16.892486572265625,20.727174758911133
29,1.0988117456436157,16.7028865814209,20.787864685058594,1.0997055768966675,16.892807006835938,20.846513748168945
30,1.0988003015518188,16.70084571838379,20.787155151367188,1.1005016565322876,16.88392448425293,20.81942367553711
31,1.0987855195999146,16.700162887573242,20.7867374420166,1.103209137916565,16.876920700073242,20.746828079223633
32,1.0987582206726074,16.698192596435547,20.78606414794922,1.108889102935791,16.94676971435547,20.673768997192383
33,1.0987428426742554,16.69793701171875,20.786163330078125,1.1020582914352417,16.873689651489258,20.778034210205078
34,1.0987396240234375,16.697114944458008,20.78577995300293,1.103010654449463,16.87453842163086,20.75469970703125
35,1.098742961883545,16.696334838867188,20.785703659057617,1.1022942066192627,16.872392654418945,20.767791748046875
36,1.0987282991409302,16.695589065551758,20.7857608795166,1.0998104810714722,16.881484985351562,20.839595794677734
37,1.098727822303772,16.695545196533203,20.78547477722168,1.1028450727462769,16.87271499633789,20.758312225341797
38,1.0986855030059814,16.694957733154297,20.786479949951172,1.102388858795166,16.871835708618164,20.77290153503418
39,1.0987135171890259,16.694488525390625,20.785295486450195,1.1045756340026855,16.885570526123047,20.73312759399414
40,1.0986820459365845,16.693645477294922,20.785884857177734,1.1061997413635254,16.900554656982422,20.70152473449707
41,1.0986846685409546,16.69341278076172,20.785985946655273,1.1045490503311157,16.87926483154297,20.717601776123047
42,1.0986994504928589,16.693819046020508,20.785781860351562,1.104374647140503,16.8804931640625,20.72941017150879
43,1.098675012588501,16.692724227905273,20.78610610961914,1.1033560037612915,16.873003005981445,20.744930267333984
44,1.0986723899841309,16.693147659301758,20.786396026611328,1.1045387983322144,16.879243850708008,20.720050811767578
45,1.0986744165420532,16.692955017089844,20.786380767822266,1.1068921089172363,16.9092960357666,20.692758560180664
46,1.098670482635498,16.692340850830078,20.786415100097656,1.106044888496399,16.89613914489746,20.700210571289062
47,1.0986578464508057,16.69277000427246,20.786956787109375,1.1036906242370605,16.87321662902832,20.734235763549805
48,1.0986559391021729,16.69236183166504,20.78702163696289,1.1057325601577759,16.889785766601562,20.698932647705078
